seed;1425475295
-7,629395E-05;57,16233;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;40,21918;1
-1,906647;69,40713;1
0,005249023;-15,14237;1
-26,2254;97,14722;0
3,74649;58,17599;1
-2;49,57362;1
-29,9718;3,686134;1
-33,71396;97,23977;0
-1,966629;-59,4896;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;10,16039;1
28,06956;-34,69689;0
-6,103516E-05;25,33152;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
0,0004577637;-7,985847;1
33,71837;37,6589;0
-33,71837;77,31777;1
2,264389;59,44935;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;44,72016;1
-1,906647;69,40713;1
0,0006103516;-10,64468;1
-26,2254;97,14722;0
0,4700928;59,47607;1
-2;49,57362;1
-29,9718;8,190659;1
-33,71396;97,23977;0
2,530029;-59,4884;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;14,66578;1
28,06956;-34,69689;0
-6,103516E-05;29,83834;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
6,103516E-05;-12,47587;1
33,71837;37,6589;0
-33,71837;77,31777;1
6,761963;59,48765;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
7,629395E-05;49,23159;1
-1,906647;69,40713;1
-1,90451;-9,918938;1
-26,2254;97,14722;0
0,01663208;63,61044;1
-2;49,57362;1
-29,9718;12,69797;1
-33,71396;97,23977;0
7,037094;-59,4884;1
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97182;19,17407;1
28,06956;-34,69689;0
-6,103516E-05;34,34377;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
6,103516E-05;-16,97502;1
33,71837;37,6589;0
-33,71837;78,15954;1
7,414627;63,35345;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;53,72742;1
-1,906647;69,40713;1
-1,90451;-9,918938;1
-26,2254;97,14722;0
0,001037598;68,11045;1
-2;49,57362;1
-29,9718;17,19803;1
-33,71396;97,23977;0
11,52682;-59,48836;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;23,66973;1
28,06956;-34,69689;0
-6,103516E-05;38,85105;0
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-21,46667;1
33,71837;37,6589;0
-30,29195;79,30993;1
7,436859;67,85787;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;58,2367;1
-1,906647;69,40713;1
-1,90451;-9,918938;1
-26,2254;97,14722;0
9,155273E-05;72,60784;1
-2;49,57362;1
-29,97182;21,69158;1
-33,71396;97,23977;0
14,89609;-60,6205;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;28,17324;1
29,88512;-34,38413;0
-6,103516E-05;43,34878;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-25,96877;1
33,71837;37,6589;0
-30,04184;75,05418;1
7,459091;72,36152;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;62,72955;1
-1,906647;69,40713;1
-1,90451;-9,918938;1
-26,2254;97,14722;0
9,155273E-05;77,11376;1
-2;49,57362;1
-29,97182;26,19726;1
-33,71396;97,23977;0
14,91776;-65,12609;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;32,68015;1
29,96926;-29,88481;0
-6,103516E-05;47,85024;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-30,46893;1
33,71837;37,6589;0
-30,02188;70,55172;1
7,481049;76,86398;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;67,22106;1
-1,906647;69,40713;1
-1,90451;-9,918938;1
-26,2254;97,14722;0
-2,383789;79,25278;1
-2;49,57362;1
-29,97182;30,70602;1
-33,71396;97,23977;0
14,93939;-69,6347;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;37,18356;1
29,97006;-25,39284;0
-6,103516E-05;52,34219;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-34,96916;1
33,71837;37,6589;0
-30,00169;66,0453;1
7,492508;81,36231;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;71,71865;1
-1,906647;69,40713;1
-1,90451;-9,918938;1
-26,2254;97,14722;0
-6,888809;79,31008;1
-2;49,57362;1
-29,97182;35,21185;1
-33,71396;97,23977;0
14,96106;-74,14069;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;41,67965;0
29,97141;-20,88995;0
-6,103516E-05;56,84203;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-39,47511;1
33,71837;37,6589;0
-29,98119;61,53524;1
7,492508;85,87246;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;76,22738;1
-1,906647;69,40713;1
-1,90451;-9,918938;1
-26,2254;97,14722;0
-11,38087;79,31655;1
-2;49,57362;1
-29,97182;39,70565;0
-33,71396;97,23977;0
14,98267;-78,64462;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;46,18856;1
26,44749;-19,87751;0
-6,103516E-05;61,33527;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-43,97224;1
33,71837;37,6589;0
-29,97232;57,04711;1
8,712891;89,19772;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;80,71883;1
-1,906647;69,40713;1
-1,90451;-9,918938;1
-26,2254;97,14722;0
-15,88255;79,3177;1
-2;49,57362;1
-29,97182;44,20641;1
-33,71396;97,23977;0
18,65083;-79,07668;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;50,69212;1
21,94759;-19,83064;0
-6,103516E-05;65,82914;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-48,48279;1
33,71837;37,6589;0
-29,97232;52,54243;1
9,393723;89,22811;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;85,2221;1
-0,06660461;67,83855;1
-0,3684235;-9,915573;1
-26,2254;97,14722;0
-20,38519;79,3177;1
-2;49,57362;1
-29,97182;48,71612;1
-33,71396;97,23977;0
18,72809;-77,41179;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;55,19624;1
17,44249;-19,8305;0
-4,577637E-05;70,32262;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-52,97307;1
33,71837;37,6589;0
-29,97232;48,03765;1
9,393723;89,22811;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;89,71456;1
-0,001937866;63,34315;1
-0,05375671;-5,695457;1
-26,2254;97,14722;0
-24,87962;79,31771;1
-2;49,57362;1
-29,97182;53,22334;1
-33,71396;97,23977;0
18,72809;-77,41179;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;59,69199;1
12,94051;-19,82949;0
-4,577637E-05;74,82421;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
4,577637E-05;-57,48086;1
33,71837;37,6589;0
-29,97232;43,53281;1
9,393723;89,22811;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;94,22198;1
-9,155273E-05;58,84878;1
-0,01121521;-1,192406;1
-26,2254;97,14722;0
-29,38419;79,31771;1
-2;49,57362;1
-29,97182;57,73042;1
-33,71396;97,23977;0
18,72809;-77,41179;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,48833;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;64,2033;1
8,436096;-19,82949;0
-4,577637E-05;79,31585;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-2,580566;-59,45935;0
33,71837;37,6589;0
-29,97197;39,03687;1
9,393723;89,22811;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;98,73351;1
-9,155273E-05;54,34838;1
3,392548;-0,05078888;1
-26,2254;97,14722;0
-33,87239;79,31771;1
-2;49,57362;1
-29,97183;62,2198;1
-33,71396;97,23977;0
18,72809;-77,41179;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,2254;-61,33782;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;68,70934;1
7,573303;-16,18288;0
-4,577637E-05;83,82215;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;1
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;1
33,71837;37,6589;0
-29,97197;34,53007;1
7,583771;88,32313;1
12,98595;-9,914726;1
33,71837;-41,65889;1
-9,492966;-69,40306;1
3,675446;98,62833;1
-9,155273E-05;49,84344;1
7,401321;0,4870682;1
-26,2254;97,14722;0
-37,38684;78,32531;1
-2;49,57362;1
-29,97183;66,73031;1
-33,71396;97,23977;0
18,72809;-77,41179;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-28,9644;-59,51438;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;73,21468;1
7,550827;-11,67722;1
-4,577637E-05;88,327;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;1
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;1
33,71837;37,6589;0
-29,97197;30,02493;1
7,538437;83,81808;1
12,98595;-9,914726;1
33,71837;-41,65889;1
-9,492966;-69,40306;1
3,741791;97,24535;1
-7,629395E-05;45,34957;1
7,444962;4,994324;1
-26,2254;97,14722;1
-37,4263;73,81756;1
-2;49,57362;1
-29,97183;71,23449;1
-33,71396;97,23977;1
16,32582;-79,28422;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-29,89458;-63,0677;1
35,46486;89,23251;1
18,72774;-81,22168;0
-29,97183;77,72129;1
7,528259;-7,170525;1
-4,577637E-05;92,82195;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;1
33,71837;37,6589;0
-29,97197;25,51441;0
7,493988;79,31757;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
-7,629395E-05;40,84095;1
7,488892;9,498451;1
-26,2254;97,14722;1
-37,29124;69,48684;1
-2;49,57362;1
-29,97183;75,73887;1
-33,71396;97,23977;1
15,06546;-76,06566;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-29,9158;-67,56896;1
35,46486;89,23251;1
18,72774;-81,22168;0
-26,98151;79,26159;1
7,506012;-2,669304;1
-4,577637E-05;97,32662;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97197;21,00802;1
7,493988;74,81081;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
3,406326;39,71017;1
5,588425;9,909988;1
-26,2254;97,14722;1
-35,56262;69,40759;1
-2;49,57362;1
-29,97183;80,22903;1
-33,71396;97,23977;1
15,04382;-71,56486;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-29,93739;-72,07267;1
35,46486;89,23251;1
18,72774;-81,22168;0
-22,57787;79,40907;1
7,493423;1,822937;1
2,763092;99,12255;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;16,51749;1
7,493988;70,31075;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
7,398285;39,15395;1
5,588425;9,909988;1
-27,95102;99,0985;1
-35,56262;69,40759;1
-2;49,57362;1
-29,97183;84,73354;1
-33,71396;97,23977;1
15,02228;-67,0603;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-29,95876;-76,58365;1
35,46486;89,23251;1
18,72774;-81,22168;0
-22,5325;83,91051;1
7,493423;6,330971;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;12,01147;1
7,493988;65,80465;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
7,420441;34,65136;1
5,588425;9,909988;1
-29,90492;96,58121;1
-35,56262;69,40759;1
-2;49,57362;1
-30,06715;89,13821;1
-33,71396;97,23977;1
15,0007;-62,55704;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-28,10938;-79,26775;1
35,46486;89,23251;1
18,72774;-81,22168;0
-22,4872;88,41277;1
8,493118;9,870422;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;7,501015;1
7,493973;61,2942;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
7,442581;30,14335;1
5,588425;9,909988;1
-29,94608;92,07685;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-33,71396;97,23977;1
14,9864;-58,05667;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
35,46486;89,23251;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;2,993134;1
10,28406;59,5133;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
7,464737;25,63686;0
5,588425;9,909988;1
-29,97104;87,58422;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-33,71396;97,23977;1
14,9864;-53,55561;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
35,79338;89,23251;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-1,502426;1
14,78197;59,48852;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
7,486649;21,13503;0
5,588425;9,909988;1
-29,97104;83,08179;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-33,71396;97,23977;1
14,9864;-49,04943;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
37,39726;86,31826;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-6,009865;1
18,66673;60,12218;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
7,492523;16,645;1
5,588425;9,909988;1
-29,9718;78,58697;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-33,71396;97,23977;1
14,9864;-44,5419;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
37,44074;81,81304;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-10,5147;1
18,72766;61,38943;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
7,492523;12,14316;1
5,588425;9,909988;1
-29,9718;74,08108;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-33,71608;98,18357;1
14,98625;-40,03445;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
37,46395;77,31579;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-15,02305;1
18,72766;61,38943;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,741791;97,24535;1
7,492889;7,647804;1
5,588425;9,909988;1
-29,9718;69,57848;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-30,09526;99,14414;1
14,98602;-35,53942;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
37,46395;72,81301;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-19,52489;1
18,72766;61,38943;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,581161;-68,44337;1
3,741791;97,24535;1
7,492889;3,140335;1
5,588425;9,909988;1
-29,9718;65,07789;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-25,61412;99,14709;1
14,98601;-31,04575;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
37,46396;68,30804;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-24,02012;1
18,72766;61,38943;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,536926;-63,94003;1
3,741791;97,24535;1
8,943588;0,05635834;1
5,588425;9,909988;1
-29,9718;60,57139;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-21,11928;99,14712;1
14,98601;-26,55242;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
37,46396;63,8026;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
16,54967;59,44701;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-28,52574;1
18,72766;61,38943;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,493927;-59,45044;1
3,742233;97,42446;1
13,43343;0,0006561279;1
5,588425;9,909988;1
-29,97182;56,07638;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-16,61798;99,14712;1
14,98601;-22,06332;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
37,46478;59,30868;1
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
12,05222;59,48751;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-33,03458;1
18,72766;61,38943;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,493927;-54,94383;1
0,8860779;99,12562;1
14,92027;-3,038429;1
5,588425;9,909988;1
-29,97182;51,56944;1
-35,56262;69,40759;1
-2;49,57362;1
-31,87346;89,22764;1
-12,1252;99,14712;1
14,98601;-17,57238;0
12,98595;-24,7868;0
27,97189;29,74416;0
27,97189;49,57362;0
-26,23012;-81,22012;1
37,46478;54,80787;0
18,72774;-81,22168;0
-20,57631;89,22775;1
9,402359;9,910713;1
3,741974;97,24474;1
35,46486;-4,957359;0
7,590454;59,47085;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
-3,741928;-57,58468;0
33,71837;37,6589;0
-29,97194;-37,53991;1
18,72766;61,38943;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,493927;-50,43677;1
0,06103516;95,44205;1
