seed;1425475295
-29,97179;43,33961;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
3,743134;-18,37769;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-62,93075;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-7,493057;-12,80585;1
33,71422;-37,74824;0
7,629395E-05;-18,31844;1
-2,6754;-79,2921;0
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;47,84203;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
0,6117249;-19,81413;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,493042;-67,4394;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-7,493057;-17,31255;1
33,71422;-37,74824;0
-3,075455;-19,77112;1
-7,163177;-79,31763;0
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;52,34988;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
0,01771545;-15,85075;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-5,422775;-19,76048;1
33,71422;-37,74824;0
-7,395905;-20,00546;1
-7,440475;-75,05567;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-29,97179;56,85648;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
0,001251221;-11,35197;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
-0,9219818;-19,81776;1
33,71422;-37,74824;0
-7,418625;-24,51093;1
-7,482239;-70,55214;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-31,93259;59,44118;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
9,155273E-05;-6,853012;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,572296;-19,82935;1
33,71422;-37,74824;0
-7,441193;-29,0171;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
31,88096;-64,44156;0
-33,71837;77,31777;0
9,155273E-05;-2,352768;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-7,463776;-33,52326;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
31,88096;-64,44156;0
-33,71837;77,31777;0
6,103516E-05;2,140404;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-7,485611;-38,02468;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
6,103516E-05;6,650063;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-1,908798;-14,8678;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-10,4426;-39,63961;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;0
31,88096;-64,44156;0
-33,71837;77,31777;0
6,103516E-05;11,15327;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-0,9736023;-14,8699;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
30,32816;-64,44491;0
-33,71837;77,31777;0
6,103516E-05;15,65894;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-0,02648926;-11,25184;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
29,98556;-60,2162;0
-33,71837;77,31777;0
0,4157715;19,74591;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-0,00177002;-6,754959;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
26,11622;-59,53341;0
-33,71837;77,31777;0
3,710236;18,56733;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-5,58609;-69,39868;1
-0,00163269;-2,248878;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-11,23946;-81,31778;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
21,61937;-59,48949;0
-33,71837;77,31777;0
3,741699;17,92681;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,410721;-68,39119;1
-7,629395E-05;2,24823;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-10,4435;-79,39253;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
17,11943;-59,48878;0
-33,71837;77,31777;0
3,741699;17,92681;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,452194;-63,88742;1
-7,629395E-05;6,753464;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-5,95166;-79,31892;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-35,46486;-29,74416;1
15,07243;-57,02928;0
-33,71837;77,31777;0
3,741699;17,92681;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492096;-59,39291;1
-7,629395E-05;11,25622;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-1,454056;-79,31782;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-36,79201;-29,74416;1
15,04958;-52,529;0
-33,71837;77,31777;0
3,741699;17,92681;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492096;-54,88626;1
-7,629395E-05;15,76601;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-0,03555298;-76,18148;1
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-37,40929;-33,65759;1
15,02678;-48,0275;0
-33,71837;77,31777;0
3,741699;17,92681;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492096;-50,38272;1
-7,629395E-05;20,26116;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-0,001678467;-71,68822;0
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-37,45103;-38,16369;0
15,00429;-43,52152;0
-33,71837;77,31777;0
3,741699;17,92681;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492096;-45,88092;1
-7,629395E-05;24,77197;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-7,629395E-05;-67,19348;0
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-34,37134;-39,6023;0
14,98636;-39,02921;0
-33,71837;77,31777;0
3,741699;17,92681;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492096;-41,37222;1
-7,629395E-05;29,28486;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
-7,629395E-05;-62,68095;0
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-30,06181;-39,82964;0
14,98602;-34,53338;0
-33,71837;77,31777;0
3,741699;17,92681;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492889;-36,88232;0
-7,629395E-05;33,79153;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
1,396439;-59,56136;0
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-30,04097;-44,33559;0
14,98602;-30,03289;0
-33,71837;77,31777;0
6,022171;19,79288;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492889;-32,37866;0
-7,629395E-05;38,29235;0
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
1,905136;-74,36484;0
5,901184;-59,50741;0
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-30,02007;-48,84512;1
14,98601;-25,5348;0
-33,71837;77,31777;0
7,415436;22,94601;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492889;-27,87247;1
-6,103516E-05;42,79035;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
0,7647095;-74,36216;0
10,39763;-59,48927;0
-33,71837;57,48833;0
31,87567;49,56908;0
-33,71352;61,39001;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-29,99944;-53,3547;1
14,98601;-21,03439;0
-33,71837;77,31777;0
7,43689;27,45341;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492889;-23,37233;1
-6,103516E-05;47,29853;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742004;-21,73333;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
0,02119446;-70,53693;0
14,89145;-59,48835;0
-33,71837;57,48833;0
31,87567;49,56908;0
-32,11938;59,54528;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-29,97913;-57,85861;1
14,98601;-16,54169;0
-33,71837;77,31777;0
7,457993;31,95422;0
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492905;-18,87424;1
-6,103516E-05;51,79688;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
3,742416;-21,54924;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
0,001693726;-66,04148;0
14,91354;-63,99539;0
-33,71837;57,48833;0
31,87567;49,56908;0
-30,05093;57,05648;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-27,01593;-59,46874;1
14,98601;-12,03969;0
-33,71837;77,31777;0
7,478668;36,46101;0
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,492905;-14,36803;1
-6,103516E-05;56,30628;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
6,620865;-19,85248;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
0,001556396;-61,53722;0
14,93571;-68,51095;0
-33,71837;57,48833;0
31,87567;49,56908;0
-30,0302;52,54494;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-22,52927;-59,48827;1
14,98601;-7,546883;0
-33,71837;77,31777;0
7,492569;40,96125;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,49292;-9,872955;1
-6,103516E-05;60,79562;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
11,11496;-19,83138;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
7,629395E-05;-57,04018;0
14,95708;-73,01475;0
-33,71837;57,48833;0
31,87567;49,56908;0
-30,00951;48,04366;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-18,02946;-59,48827;1
14,98601;-3,046341;0
-33,71837;77,31777;0
7,492569;45,46226;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-7,49292;-5,366112;1
-4,577637E-05;65,29247;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
14,90709;-20,5506;1
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
7,629395E-05;-52,53691;0
14,97783;-77,51572;0
-33,71837;57,48833;0
31,87567;49,56908;0
-29,98917;43,53645;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-15,06665;-61,03222;1
13,4445;-0,05542755;0
-33,71837;77,31777;0
7,492569;49,96691;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,40181;-4,961861;1
-4,577637E-05;69,79031;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
15,33406;-24,71034;0
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
6,103516E-05;-48,03601;0
17,77051;-79,29374;0
-33,71837;57,48833;0
31,87567;49,56908;0
-29,25217;39,7393;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-15,0233;-65,53219;1
8,946152;-0,0006561279;1
-33,71837;77,31777;0
7,492569;54,47068;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,40181;-4,961861;1
-4,577637E-05;74,29046;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
16,89328;-24,78251;0
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
6,103516E-05;-43,52797;0
18,72777;-81,21848;0
-33,71837;57,48833;0
31,87567;49,56908;0
-24,75682;39,66103;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-14,26941;-69,34334;1
7,559311;3,146004;1
-33,71837;77,31777;0
7,49263;58,97811;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,40181;-4,961861;1
-4,577637E-05;78,79629;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
16,89328;-24,78251;0
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
6,103516E-05;-39,03873;0
18,72777;-81,21848;0
-33,71837;57,48833;0
31,87567;49,56908;0
-20,26132;39,65899;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-13,07994;-69,39869;1
7,515182;7,648247;1
-33,71837;77,31777;0
11,56763;59,48571;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,40181;-4,961861;1
3,670898;78,91433;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
16,89328;-24,78251;0
33,71422;-37,74824;0
-11,23489;-41,56165;0
-9,400757;-69,40739;1
1,90683;49,56924;1
27,97189;49,57362;0
6,103516E-05;-34,53228;0
18,72777;-81,21848;0
-33,71837;57,48833;0
31,87567;49,56908;0
-15,75668;39,65899;0
12,98595;-9,914726;0
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-13,07994;-69,39869;1
7,493851;12,14066;1
-33,71837;77,31777;0
16,06136;59,48824;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,40181;-4,961861;1
3,741913;77,41425;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
16,89328;-24,78251;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
0,07165527;47,32095;1
27,97189;49,57362;0
6,103516E-05;-30,02856;1
18,72777;-81,21848;0
-33,71837;57,48833;0
31,87567;49,56908;0
-11,2616;39,65896;0
12,98595;-9,914726;1
18,72798;-77,41264;0
11,23946;57,48833;1
27,97189;29,74416;0
33,71394;57,58465;0
33,71837;37,6589;0
-13,07994;-69,39869;1
7,493851;16,64636;1
-33,71837;77,31777;0
18,72792;57,58178;1
-1,903809;89,22814;1
35,46486;-4,957359;0
12,98595;-89,2325;0
35,46486;89,23251;0
-9,40181;-4,961861;1
3,741913;77,41425;1
33,71837;-81,31778;0
33,71837;-41,65889;0
-26,2254;97,14722;0
16,89328;-24,78251;1
33,71422;-37,74824;0
-11,23489;-41,56165;1
-9,400757;-69,40739;1
0,02954102;42,8131;1
27,97189;49,57362;0
6,103516E-05;-25,5276;1
18,72777;-81,21848;0
-33,71837;57,48833;0
31,87567;49,56908;0
-6,767746;39,65896;1
12,98595;-9,914726;1
18,72798;-77,41264;0
