seed;1425475295
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;40,23095;1
-1,909927;69,4074;1
0,004501343;-15,1078;1
-26,2254;97,14722;0
3,74649;58,14217;1
-2;49,57362;1
-29,97177;3,702728;1
-33,71407;97,23827;0
-1,947342;-59,48964;1
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;10,14603;1
28,06506;-34,69721;0
-4,577637E-05;25,33601;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
0,0004577637;-8,280045;1
-33,71837;77,31777;1
2,266602;59,45025;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;44,73423;1
-1,909927;69,4074;1
0,0006256104;-10,61111;1
-26,2254;97,14722;0
0,5037842;59,47527;1
-2;49,57362;1
-29,97177;8,211189;1
-33,71407;97,23827;0
2,552307;-59,4884;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;14,64867;1
28,06506;-34,69721;0
-4,577637E-05;29,83955;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
7,629395E-05;-12,77352;1
-33,71837;77,31777;1
6,7547;59,48759;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;49,24001;1
-1,909927;69,4074;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
0,01695251;63,5696;1
-2;49,57362;1
-29,97177;12,72228;1
-33,71407;97,23827;0
7,063354;-59,48839;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;19,15818;1
28,06506;-34,69721;0
-4,577637E-05;34,34112;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
7,629395E-05;-17,2762;1
-33,71837;78,05322;1
7,415176;63,34496;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;53,73283;1
-1,909927;69,4074;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
0,001159668;68,06441;1
-2;49,57362;1
-29,97177;17,22295;1
-33,71407;97,23827;0
11,55463;-59,48835;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;23,65121;1
28,06506;-34,69721;0
-4,577637E-05;38,84835;0
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-21,77515;1
-30,39949;79,30715;1
7,437057;67,84739;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;58,23663;1
-1,909927;69,4074;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
9,155273E-05;72,55676;1
-2;49,57362;1
-29,97182;21,72141;1
-33,71407;97,23827;0
14,89778;-60,64701;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;28,15769;1
28,06506;-34,69721;0
-4,577637E-05;43,35001;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-26,27665;1
-30,04834;75,14745;1
7,458984;72,34768;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;62,72695;1
-1,909927;69,4074;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
9,155273E-05;77,06335;1
-2;49,57362;1
-29,97182;26,22718;1
-33,71407;97,23827;0
14,91899;-65,15271;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;32,66567;1
28,06506;-34,69721;0
-4,577637E-05;47,85406;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-30,77851;1
-30,02635;70,64541;1
7,480911;76,85394;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;67,21949;1
-1,909927;69,4074;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-2,331482;79,25318;1
-2;49,57362;1
-29,97182;30,73669;1
-33,71407;97,23827;0
14,93993;-69,66222;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;37,1715;1
28,06506;-34,69721;0
-4,577637E-05;52,34849;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-35,28658;1
-30,00453;66,1422;1
7,492508;81,34884;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;71,71178;1
-1,909927;69,4074;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-6,832123;79,30952;1
-2;49,57362;1
-29,97182;35,23928;1
-33,71407;97,23827;0
14,96112;-74,16484;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;41,66778;0
28,06506;-34,69721;0
-4,577637E-05;56,85091;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-39,78155;1
-29,98251;61,6359;1
7,492508;85,85488;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;76,22128;1
-1,909927;69,4074;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-11,33217;79,31658;1
-2;49,57362;1
-29,97182;39,73284;0
-33,71407;97,23827;0
14,98276;-78,66852;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;46,16834;1
28,06506;-34,69721;0
-4,577637E-05;61,35154;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-44,28306;1
-29,97237;57,143;1
8,711563;89,19408;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;80,71639;1
-1,909927;69,4074;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-15,82988;79,31762;1
-2;49,57362;1
-29,97182;44,24023;1
-33,71407;97,23827;0
18,65002;-79,02595;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;50,67258;1
28,06506;-34,69721;0
-4,577637E-05;65,84942;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-48,78742;1
-29,97237;52,63818;1
9,401749;89,22805;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;85,21655;1
-0,06369019;67,81182;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-20,33011;79,31762;1
-2;49,57362;1
-29,97182;48,74891;1
-33,71407;97,23827;0
18,72775;-77,41503;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;55,17385;1
28,06506;-34,69721;0
-4,577637E-05;70,34391;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-53,27649;1
-29,97237;48,13723;1
9,401749;89,22805;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;89,71392;1
-0,001861572;63,32195;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-24,8293;79,31767;1
-2;49,57362;1
-29,97182;53,24886;1
-33,71407;97,23827;0
18,72775;-77,41503;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;59,66496;1
28,06506;-34,69721;0
-4,577637E-05;74,8475;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
6,103516E-05;-57,78709;1
-29,97237;43,63381;1
9,401749;89,22805;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;94,21951;1
-9,155273E-05;58,82288;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-29,33363;79,31767;1
-2;49,57362;1
-29,97182;57,75712;1
-33,71407;97,23827;0
18,72775;-77,41503;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,48833;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;64,1726;1
28,06506;-34,69721;0
-4,577637E-05;79,33968;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-2,890045;-59,46605;0
-29,97197;39,1319;1
9,401749;89,22805;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
6,103516E-05;98,72393;1
-9,155273E-05;54,31676;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-33,81435;79,31768;1
-2;49,57362;1
-29,97183;62,24778;1
-33,71407;97,23827;0
18,72775;-77,41503;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,2254;-61,31458;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;68,67867;1
28,06506;-34,69721;0
-4,577637E-05;83,85046;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97197;34,63073;1
7,579575;88,34045;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,677902;98,63854;1
-9,155273E-05;49,81048;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-37,38118;78,38082;1
-2;49,57362;1
-29,97183;66,75271;1
-33,71407;97,23827;0
18,72775;-77,41503;0
12,98595;-24,7868;0
27,97189;29,74416;0
-28,99107;-59,51449;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;73,18649;1
28,06506;-34,69721;0
-4,577637E-05;88,36608;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97197;30,12391;1
7,536255;83,83865;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
-7,629395E-05;45,31516;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-37,42314;73,87405;1
-2;49,57362;1
-29,97183;71,25591;1
-33,71407;97,23827;0
16,27919;-79,28641;0
12,98595;-24,7868;0
27,97189;29,74416;0
-29,89589;-63,09111;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-29,97182;77,69268;1
28,06506;-34,69721;0
-4,577637E-05;92,86456;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97197;25,6186;0
7,493896;79,33773;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
-7,629395E-05;40,80415;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-37,34322;69,49633;1
-2;49,57362;1
-29,97183;75,75631;1
-33,71407;97,23827;0
15,06871;-76,02082;0
12,98595;-24,7868;0
27,97189;29,74416;0
-29,91673;-67,59891;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-26,99731;79,25741;1
28,06506;-34,69721;0
-4,577637E-05;97,36941;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97197;21,10986;1
7,493896;74,83604;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
3,442871;39,70916;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-29,97183;80,25469;1
-33,71407;97,23827;0
15,04617;-71,51488;0
12,98595;-24,7868;0
27,97189;29,74416;0
-29,93768;-72,10313;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-22,5739;79,38876;1
28,06506;-34,69721;0
2,816162;99,12362;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97197;16,61753;1
7,493896;70,33523;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
7,402267;39,12174;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-29,97183;84,75677;1
-33,71407;97,23827;0
15,02354;-67,01299;0
12,98595;-24,7868;0
27,97189;29,74416;0
-29,95895;-76,60747;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-22,53036;83,89207;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97197;12,10933;1
7,493896;65,82941;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
7,422958;34,61294;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-30,09108;89,1452;1
-33,71407;97,23827;0
15,0009;-62,50206;0
12,98595;-24,7868;0
27,97189;29,74416;0
-28,09073;-79,27217;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-22,48695;88,39321;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97197;7,609154;1
7,493896;61,32635;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
7,444092;30,10876;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98642;-57,99701;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
35,46486;89,23251;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97197;3,09343;1
10,24678;59,51266;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
7,46524;25,6007;0
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98642;-53,49254;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
35,78413;89,23251;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-1,406334;1
14,7402;59,48858;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
7,486786;21,09963;0
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98642;-48,98775;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,39523;86,32064;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-5,909409;1
18,66246;60,07183;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
7,492477;16,60712;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98642;-44,48456;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,44;81,81431;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-10,41457;1
18,72783;61,39526;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
7,492477;12,10578;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98619;-39,98029;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46395;77,32113;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-14,9212;1
18,72783;61,39526;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-9,492966;-69,40306;1
3,742325;97,23745;1
7,492889;7,612801;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98602;-35,4861;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46396;72,81948;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-19,42169;1
18,72783;61,39526;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,579483;-68,44444;1
3,742325;97,23745;1
7,492889;3,106125;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98601;-30,99075;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46396;68,31292;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
18,73244;57,48833;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-23,92239;1
18,72783;61,39526;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,535965;-63,94403;1
3,742325;97,23745;1
8,982498;0,06003571;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98599;-26,49276;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46396;63,81197;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
16,54227;59,44811;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-28,4306;1
18,72783;61,39526;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,493912;-59,44802;1
3,742706;97,41521;1
13,47305;0,0006866455;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98599;-21,99521;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46478;59,31945;1
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
12,04407;59,48751;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-32,93198;1
18,72783;61,39526;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,493912;-54,94201;1
0,8904877;99,12359;1
14,92317;-3,069885;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-31,87489;89,228;1
-33,71407;97,23827;0
14,98599;-17,5014;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46478;54,81905;0
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
7,592575;59,4491;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-29,97195;-37,43223;1
18,72783;61,39526;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,493912;-50,43381;1
0,05700684;95,45467;1
14,96442;-7,571136;1
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-30,05585;88,03432;1
-33,71407;97,23827;0
14,98599;-13,00084;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46478;50,31081;0
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
7,569839;54,9387;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-27,601;-39,62432;1
18,72783;61,39526;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,493912;-45,92707;1
0,01574707;90,95156;1
14,98506;-12,06819;0
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-30,01219;83,52477;1
-33,71407;97,23827;0
14,98599;-8,501053;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46478;45,80816;0
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
7,547241;50,43101;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-23,10628;-39,65846;1
18,73183;59,72694;1
12,98595;-9,914726;0
33,71837;-41,65889;0
-7,493881;-41,42669;1
0,0009002686;86,45736;1
14,98506;-16,57227;0
-1,902725;-9,919258;1
-26,2254;97,14722;0
-35,55597;69,40755;1
-2;49,57362;1
-29,97276;79,0351;1
-33,71407;97,23827;0
14,98599;-3,999748;0
12,98595;-24,7868;0
27,97189;29,74416;0
-26,23015;-81,21938;1
27,97189;49,57362;0
37,46478;41,30692;0
18,72763;-81,21822;0
-20,57645;89,22784;1
28,06506;-34,69721;0
3,741592;97,24607;1
35,46486;-4,957359;0
7,524445;45,92971;1
11,23946;-41,65889;0
33,71837;-81,31778;0
12,98595;-89,2325;0
33,71837;37,6589;0
-3,741913;-57,5827;0
-22,55495;-43,62484;1
14,38791;59,49072;1
12,98595;-9,914726;0
