seed;1425475295
27286,97;1;0,06105197
27290,98;1;1
27294,98;1;0,5393501
27299;1;0,57442
27311,03;1;1
27323,03;1;0,7149888
27331,04;1;1
27355,07;0;0,0
27363,08;1;0,944548
27375,09;1;1
27379,09;1;0,3349301
27403,1;1;0,9953845
27407,11;1;0
27411,11;1;0,1584963
27423,12;1;0,5944437
27463,14;1;1
27475,15;1;0
27503,17;1;1
27527,21;1;1
27531,21;1;1
27543,22;1;1
27551,23;1;1
27579,25;1;1
27587,26;1;0,4112157
27595,26;1;0,3521739
27603,27;1;1
27611,28;1;1
27615,28;1;1
27619,28;1;1
27627,28;1;1
27631,29;1;0,9058602
27635,29;1;1
27639,29;1;1
27643,29;1;1
27655,3;1;0,9747449
27663,31;1;1
27667,31;1;0
27683,34;1;1
27699,35;1;0,3528494
27711,36;1;0,988068
27715,37;1;1
27719,37;1;0,9877744
27723,38;0;0,0
27727,38;1;1
27735,39;1;1
27755,42;1;1
27759,42;1;0,9799633
27767,43;1;0,8807021
27771,43;1;0,3814194
27775,44;1;1
27783,44;1;1
27799,46;1;0,01104078
27807,46;1;0
27811,46;1;1
27819,47;0;0,0
27827,47;1;1
27831,48;0;0,0
27847,49;1;0,05338952
27859,52;0;0,0
27867,53;1;0,231543
27883,54;1;1
27887,54;1;1
27903,55;1;0,993068
27911,56;1;0,3335965
27915,56;1;0,8284767
27931,59;1;0,3980801
27935,59;1;1
27943,59;1;0,1184274
27947,6;1;1
27955,6;1;0,9828967
27959,61;1;0,5702866
27967,62;1;0,4313519
27979,62;1;1
27995,63;1;1
27999,64;1;1
28003,64;1;1
28011,65;1;0,3416537
28019,65;1;0,9874616
28035,67;1;1
28039,67;1;1
28043,67;1;0
28047,68;1;0
28051,68;1;1
28055,69;1;0,818251
28059,69;1;0,444365
28063,69;1;0,2200476
28075,7;1;1
28083,72;1;1
28123,77;1;1
28127,78;1;0
28131,78;1;0,9773754
28135,78;1;1
28139,79;1;0,6435859
28151,79;1;1
28159,8;1;0,5801701
28163,8;1;1
28167,81;1;1
28175,83;1;1
28179,83;1;1
28183,84;1;1
28187,84;1;0
28199,85;1;1
28203,86;1;0,07731148
28207,86;1;0,5193073
28211,86;1;1
28215,86;0;0,0
28219,86;1;0,2649385
28223,87;1;1
28243,88;1;1
28247,88;1;0
28271,91;1;1
28275,92;1;1
28295,93;1;1
28307,93;1;1
28311,94;1;0,1994713
28319,94;1;0,1047942
28323,94;1;1
28327,95;1;1
28335,96;1;1
28339,96;1;1
28343,97;1;0,8772179
28363,97;1;1
28367,97;1;0
28387,98;1;1
28391,99;1;1
28396;1;1
28412,02;1;1
28420,03;1;1
28436,04;0;0,0
28440,04;1;1
28452,07;1;0,2475546
28460,08;1;0,1785714
28464,08;1;1
28476,08;1;0,9051616
28484,09;1;1
28492,09;1;0,9631701
28496,09;1;0,8712773
28512,12;1;1
28516,12;1;1
28524,13;1;1
28528,13;1;0,4476168
28536,13;1;1
28548,17;1;0,03219189
28552,17;1;0
28564,18;1;0,6198583
28580,2;1;1
28584,21;1;1
28592,22;0;0,0
28612,23;1;0,9284509
28620,24;1;1
28624,24;1;1
28632,25;1;0,237374
28636,25;1;1
28656,27;1;0,2868353
28668,29;0;0,0
28676,3;1;0,9956031
28680,3;1;0,8440725
28704,32;1;1
28708,32;1;1
28716,33;1;1
28724,34;1;0,1096201
28736,35;1;1
28740,35;1;1
28752,36;1;0,526781
28756,37;1;0,9940766
28772,38;1;1
28788,39;1;0,8727947
28800,4;1;0,9669002
28804,4;1;1
28808,4;1;1
28816,41;0;0,0
28824,41;1;1
28832,41;1;1
28836,43;1;0,7250583
28840,43;1;0,5538024
28860,44;0;0,0
28876,47;1;0,06246375
28884,47;1;0,9516972
28888,47;1;0
28892,48;1;1
28896,5;1;0,9448028
28900,5;1;0,003870968
28904,51;1;0
28908,52;1;0,02185434
28932,55;1;1
28940,56;1;1
28948,57;1;1
28952,57;1;0
28960,58;1;0
29016,63;1;0,8478516
29032,64;1;1
29040,64;1;0,07352988
29076,69;1;0,9760571
29100,71;1;0,009841399
29104,72;1;1
29108,72;1;1
29124,73;1;1
29136,75;1;1
29148,76;1;0,07913572
29152,77;1;1
29160,77;1;0,3111518
29192,81;1;1
29204,82;1;0,6093265
29216,83;1;1
29224,84;1;1
29256,88;1;0,6831594
29276,89;1;1
29280,9;1;0
29292,9;1;1
29296,9;1;0,04292886
29324,92;0;0,0
29348,93;1;0,899522
29372,95;0;0,0
29380,96;0;0,0
29400,97;1;1
29425,01;1;1
29437,02;1;1
29445,02;1;0,9421231
29457,03;1;1
29473,04;1;0,7061846
29489,06;1;1
29521,1;1;1
29545,12;0;0,0
29561,14;1;1
29569,14;1;0,857452
29577,15;1;0,8329554
29593,17;1;0
29597,18;1;1
29601,18;1;0
29605,19;1;1
29613,19;1;0,963914
29629,21;1;0,802823
29637,21;1;0
29641,22;1;1
29657,23;1;0,9583073
29689,27;1;1
29697,27;1;1
29705,28;1;1
29709,29;1;1
29717,29;1;0,9762834
29721,3;1;0,8156055
29725,3;1;0,4019026
29733,31;1;1
29741,32;1;1
29745,32;1;1
29757,33;1;1
29769,34;1;1
29773,34;1;0,1985859
29777,34;1;1
29789,35;1;0,4661267
29793,36;1;1
29801,37;1;1
29809,38;1;1
29813,38;1;1
29817,38;1;1
29833,39;1;0,03525722
29837,39;1;1
29845,4;0;0,0
29853,41;1;1
29861,41;1;1
29865,42;1;1
29873,42;1;1
29881,43;1;0
29889,44;1;0,881831
29897,44;1;1
29913,46;1;0,03386715
29917,46;1;1
29925,47;1;0,9658666
29933,48;1;0,8607156
29941,48;1;1
29945,48;1;1
29953,5;1;1
29957,5;1;1
29961,51;1;0,4714647
29973,52;1;0,681338
29981,53;1;0,9703814
29985,53;1;1
29993,53;1;1
29997,53;1;0,9929183
30009,55;0;0,0
30013,56;1;1
30017,56;1;1
30021,57;1;0,9652275
30029,57;1;1
30033,58;1;0,2481354
30037,58;1;0,9489677
30053,6;1;0,9683241
30061,6;1;0,2738805
30085,63;1;0
30089,64;1;0
30101,64;1;1
30105,64;1;0,004646663
30113,65;1;1
30125,66;1;1
30129,66;1;1
30133,66;1;0,9647508
30141,67;1;1
30153,68;1;1
30165,69;0;0,0
30169,69;1;1
30173,7;1;1
30213,75;1;1
30221,76;1;0,379173
30225,76;1;0,9965031
30229,77;1;1
30233,77;1;1
30249,78;1;1
30257,79;1;1
30261,79;1;1
30273,8;0;0,0
30281,8;1;0,7641904
30293,83;1;0,3493867
30297,83;1;0,9670945
30309,86;1;0,3153218
30313,87;1;0,9924287
30317,87;1;1
30325,89;1;0,9725182
30337,89;1;1
30341,9;1;0,05477387
30345,9;1;1
30353,9;1;0,9649162
30357,91;1;1
30361,93;1;0,5090556
30369,94;1;0,9943178
30401,96;1;1
30409,97;1;1
30413,97;1;1
30425,98;1;1
30437,99;1;0,08175746
30441,99;1;1
30454;1;0,4442316
30462,01;1;1
30466,01;1;1
30482,03;1;0,9687464
30486,03;1;1
30490,04;1;0,8224372
30502,04;1;0,8172478
30506,05;1;1
30510,05;1;0,07301022
30518,06;1;1
30550,08;1;0,7310433
30558,09;1;0,5302381
30566,09;1;1
30594,12;1;0
30598,12;1;1
30606,13;1;0
30610,14;1;1
30622,15;0;0,0
30626,15;1;0,9724495
30630,16;1;0,9771957
30638,16;1;1
30642,17;1;1
30650,17;1;1
30654,18;1;0,9871593
30658,18;1;1
30662,18;1;0,9757133
30674,18;1;1
30678,19;1;1
30682,19;1;1
30690,19;1;1
30702,21;1;0,5471636
30714,23;1;0,9604362
30722,23;1;1
30726,23;1;0,9737412
30730,24;1;1
30734,26;1;1
30746,27;1;0,4018307
30750,27;1;1
30766,29;1;1
30770,29;1;0,6149068
30774,29;1;0,2946301
30778,3;0;0,0
30782,3;1;1
30786,3;1;1
30790,31;1;0,9869913
30794,31;1;0,9603946
30798,32;1;0,971346
30802,32;1;1
30806,32;1;1
30814,32;1;0,2439566
30826,34;1;1
30830,34;1;0,876964
30834,35;1;1
30838,35;1;1
30842,35;1;0
30858,36;1;0,8695869
30862,37;1;0,9928246
30866,37;1;0,05367411
30874,37;1;0,25883
30878,39;1;0,9800803
30882,4;1;0,2993933
30886,4;1;1
30890,41;1;1
30894,41;1;0,9269229
30898,42;1;0,3345324
30902,42;1;1
30914,42;1;0
30918,43;1;1
30922,43;1;0,463482
30930,44;0;0,0
30934,44;1;1
30938,45;1;0,1416472
30942,45;1;0,3391386
30950,46;1;0,4424326
30958,46;1;1
30966,47;1;1
30974,48;1;1
30978,48;1;1
30990,48;1;1
30994,49;1;0
30998,52;0;0,0
31002,52;1;0,5672059
31010,52;1;1
31022,53;1;1
31034,54;1;1
31046,55;1;1
31050,55;0;0,0
31054,55;1;0,09786626
31062,55;1;0,9393346
31066,55;0;0,0
31070,56;1;1
31082,57;1;1
31086,57;1;0,6105126
31090,57;1;0,9695185
31094,57;1;1
31106,59;1;1
31110,59;1;0,9941143
31114,59;1;0,5439879
31118,59;1;0,9936804
31122,6;1;1
31126,6;1;1
31130,61;1;1
31134,61;1;1
31138,62;1;1
31150,63;0;0,0
31154,63;1;0
31158,64;1;0
31162,64;1;1
31178,65;1;0,03868048
31182,65;1;1
31186,65;1;0,1526489
31190,65;1;1
31226,69;1;0
31230,69;1;0,2089052
31238,7;1;1
31242,7;1;0,7710949
31246,71;1;0,9119924
31250,71;1;1
31254,71;1;1
31262,72;1;1
31266,72;1;1
31274,72;1;1
31278,73;1;0,2493652
31282,73;0;0,0
31298,74;1;0,977507
31302,74;1;0,9627494
31310,75;1;1
31326,76;1;0,2939229
31330,76;1;1
31338,77;1;0,594891
31342,77;1;0,9945819
31346,78;1;0,8801742
31350,78;1;0
31354,78;1;0,7559297
31378,81;1;0,759859
31390,81;1;1
31394,82;1;1
31398,82;1;1
31406,83;1;1
31410,83;1;1
31414,83;1;1
31422,84;1;0,1027364
31426,85;1;0,4774797
31430,85;1;1
31438,85;1;0
31450,89;1;0,807164
31454,89;1;1
31462,89;1;1
31466,89;1;0,9403698
31470,9;1;1
31474,91;1;0,2645543
31486,91;1;1
31502,95;1;1
31522,96;1;0,9876543
31526,97;1;0,1843321
31530,97;1;0,9641882
31534,98;1;0,2128876
31546,99;1;0,6200898
31551;1;0,7438394
31555;1;0,9951319
31583,02;1;0,2995453
31603,04;1;1
31619,04;1;1
31631,05;1;1
31643,06;1;0
31655,07;1;1
31675,08;1;1
31679,08;1;1
31695,09;1;1
31699,1;1;0,2592102
31703,1;1;1
31711,13;1;1
31727,15;1;0,06830471
31735,18;0;0,0
31743,18;1;0
31751,19;1;1
31759,19;1;1
31763,2;1;0
31767,2;1;1
31771,21;1;1
31783,22;1;1
31791,25;1;1
31795,25;1;1
31799,25;1;0,6279135
31803,26;1;0,6213085
31815,28;1;1
31823,28;1;1
31831,29;0;0,0
31839,3;1;0,06426799
31843,3;1;1
31847,3;1;0,340742
31851,3;1;0,9984587
31855,31;1;0
31859,31;1;1
31863,31;1;0,6780928
31867,32;1;1
31875,32;1;0,5935425
31879,32;0;0,0
31903,36;1;1
31911,37;1;1
31931,4;1;0
31935,4;1;1
31943,41;1;1
31955,43;1;1
31959,43;1;1
31971,45;1;1
32007,48;1;1
32011,49;1;0,907979
32019,5;1;0,03438452
32027,5;1;1
32043,52;1;0
32047,52;1;1
32083,55;1;0,9538839
32091,56;1;1
32127,58;1;1
32131,59;1;0,321788
32135,59;1;0,02236428
32159,61;1;0,06236986
32171,63;1;1
32179,64;1;1
32187,65;1;1
32199,66;1;1
32203,66;1;0,1481755
32227,68;1;1
32239,69;1;1
32247,7;1;1
32255,71;1;0,1468483
32259,71;1;0,009364555
32267,71;1;0,971517
32275,71;1;0,319593
32279,71;1;0,2631758
32287,72;1;1
32299,73;1;0,09372894
32303,73;0;0,0
32315,74;1;0,9739749
32327,76;1;0,005196162
32339,77;1;0,9201171
32343,77;1;0
32367,8;1;1
32391,81;1;1
32403,82;1;0,2147301
32407,83;1;0,2996005
32419,83;1;1
32435,85;1;1
32439,86;1;1
32451,87;1;1
32455,87;1;0
32463,88;1;0,7001428
32479,89;1;1
32487,9;1;1
32491,91;1;1
32507,92;1;1
32519,93;1;1
32527,94;1;0,7655235
32539,94;1;0,426962
32547,96;1;0,06948395
32555,97;1;0
32563,98;1;0,6052518
32571,99;1;1
32575,99;1;1
32600,01;1;0,4799582
32628,03;1;1
32644,04;1;1
32648,04;1;0,9987926
32656,04;1;1
32660,05;1;0,6170573
32664,05;1;1
32688,07;1;1
32692,07;1;1
32704,1;1;1
32708,1;1;1
32712,1;1;1
32720,11;1;1
32724,11;1;1
32728,12;1;0,2820414
32736,12;1;1
32740,13;1;0,370367
32760,14;1;1
32776,14;1;1
32780,15;1;1
32808,17;1;1
32812,18;1;0,2162686
32816,18;1;1
32820,18;1;0,9878156
32824,18;1;0,6347845
32832,19;1;0,9943314
32852,21;1;1
32856,21;1;0,9924185
32880,24;1;1
32888,25;1;1
32900,26;1;1
32916,27;1;0,08783691
32928,28;1;1
32944,29;1;1
32948,29;1;1
32952,3;1;1
32956,3;1;1
32972,32;1;1
32984,34;1;0,1460234
32988,34;1;1
33016,38;1;0,005756699
33052,41;1;1
33068,41;0;0,0
33076,44;1;0,9559127
33100,45;1;0,1690476
33108,46;1;0,6226583
33112,48;1;1
33120,48;1;1
33124,48;1;1
33128,49;1;1
33144,5;1;0,1686601
33168,52;1;0,06726292
33172,52;1;1
33180,53;1;1
33184,53;1;0,02314225
33188,53;1;1
33192,54;1;0,4040731
33196,54;1;0,4509783
33204,55;1;0,0599508
33208,55;1;1
33212,55;1;0,01155686
33220,56;1;0,9855911
33232,56;1;1
33240,57;1;0,8608007
33276,62;1;0
33280,62;1;1
33288,63;1;0,760132
33292,64;1;1
33300,64;0;0,0
33312,66;1;0,1882542
33328,67;1;1
33336,67;1;1
33380,71;1;0,6031236
33388,71;1;1
33412,73;1;1
33416,73;1;0,6001426
33424,74;1;1
33436,75;1;0
33440,75;1;0,9778773
33444,75;1;0,4754719
33460,77;1;1
33464,77;0;0,0
33476,78;1;0,9936838
33488,8;1;1
33496,8;1;1
33500,8;1;1
33520,82;1;1
33532,82;1;0
33548,85;1;0,02470335
33600,88;1;1
33604,88;1;1
33608,88;1;1
33616,9;1;0,4959908
33620,91;1;0,03763412
33624,91;1;0,9953856
33648,93;1;1
33664,94;1;1
33668,94;1;0,5549905
33684,96;1;0,7058703
33688,96;1;0,8721355
33692,96;0;0,0
33700,97;1;1
33712,98;1;1
33728,98;1;0,8874449
33732,98;1;0,1415004
33740,99;1;0,2321493
33744,99;1;1
33761;1;1
33765;1;0,9861888
33773;1;1
33801,04;1;0,2738618
33813,04;1;1
33829,05;1;0,265043
33833,08;1;1
33849,09;0;0,0
33857,09;1;1
33861,1;1;1
33869,12;1;1
33873,12;1;0,7811771
33877,12;1;1
33889,13;1;0,3410009
33905,14;1;0,9619192
33937,16;1;0,6435877
33941,16;1;0,2715382
33949,17;1;1
33961,19;1;1
33969,2;0;0,0
33981,21;1;0
33989,21;1;0,03081464
33997,22;1;0,5944984
34005,23;1;1
34025,25;1;1
34033,26;1;1
34089,31;1;0,0330543
34101,31;1;0,08972841
34105,31;1;1
34121,33;1;0,3590052
34129,33;1;0,9935957
34161,36;1;1
34193,39;1;0,9352064
34225,43;1;1
34289,49;1;1
34329,5;1;1
34345,52;1;1
34357,53;1;0,2137294
34361,53;1;1
34369,54;1;1
34389,55;1;1
34393,55;1;0,1155279
34409,57;0;0,0
34413,57;1;1
34445,61;1;0,9407187
34461,61;1;1
34469,62;0;0,0
34477,63;1;1
34481,64;1;0,4106599
34521,67;1;1
34553,7;1;0,05278052
34585,71;1;1
34589,72;0;0,0
34609,73;1;0,9887426
34613,74;1;1
34617,74;1;1
34629,75;1;1
34641,76;1;1
34649,77;1;0
34665,8;1;1
34717,84;1;1
34761,89;1;1
34765,89;1;0,3285159
34769,89;1;1
34777,89;1;0,9009901
34789,89;1;0,1172732
34797,91;1;0
34837,94;1;1
34841,94;1;0
34849,95;1;1
34865,97;1;0,4938214
34893,99;1;1
34897,99;1;0,9466277
34906;1;1
34910;1;1
34918;1;0,4739606
34922,01;1;0,3646585
34926,01;1;1
34934,02;1;1
34958,03;1;1
34986,05;1;0,07811192
35014,07;1;0,7483315
35026,08;1;0,1801504
35042,09;1;1
35106,12;1;0,9918956
35114,13;1;1
35138,14;1;1
35158,16;1;1
35166,16;1;1
35174,17;1;1
35210,19;1;1
35222,2;1;0,4581522
35242,21;1;0
35246,22;1;0,1101811
35250,22;1;0
35290,25;1;1
35322,27;1;0
35326,28;1;0,8172531
35342,29;1;0,9996571
35350,29;1;1
35358,3;1;1
35366,3;1;1
35374,31;1;0,9063981
35390,32;1;1
35398,32;1;1
35426,35;1;0,09682963
35442,36;1;0,108626
35446,36;1;0,7366225
35466,38;1;0,01404018
35470,38;1;1
35482,39;1;0,995662
35486,4;1;0,9109329
35490,4;1;0
35498,41;1;1
35502,41;1;1
35510,41;1;0,5968882
35518,42;1;0,8940092
35530,43;1;0,3802059
35562,46;1;0,4067191
35578,47;1;0,17778
35586,47;1;1
35594,48;1;1
35602,48;1;0,1929008
35610,49;1;1
35618,49;1;0
35622,49;1;1
35630,5;1;0,9940327
35634,5;0;0,0
35638,5;1;1
35642,51;1;1
35654,52;1;1
35662,52;1;1
35670,53;1;1
35674,53;1;1
35678,53;0;0,0
35686,54;1;1
35698,55;1;1
35706,56;1;1
35722,57;1;0,933001
35770,6;1;1
35778,61;1;1
35802,63;1;1
35814,64;1;1
35846,68;1;1
35854,68;1;1
35866,69;1;1
35882,7;1;1
35886,7;1;0,115936
35890,7;1;1
35894,71;1;0,9756499
35910,71;1;0,4524627
35914,71;1;1
35926,72;1;0,9781207
35930,73;1;1
35938,73;1;1
35954,75;1;1
35962,75;1;0,8869467
35974,76;1;1
35978,76;1;1
35990,77;1;0,08255762
35998,78;1;1
36006,79;1;1
36014,79;1;0,08362219
36026,8;1;1
36062,83;1;1
36078,84;1;1
36086,85;1;1
36102,87;1;0,05131996
36106,87;1;0,06779875
36118,88;1;1
36142,9;1;1
36146,9;1;0,9984347
36150,91;1;1
36158,91;1;0,9742538
36170,92;1;1
36174,92;1;1
36178,93;1;0,2173813
36186,93;1;0,4724874
36206,94;1;0,9938838
36210,95;1;0,9252738
36230,96;1;0,3024511
36234,96;1;1
36242,97;1;0,8075353
36250,98;1;0,003774466
36262,99;1;1
36266,99;1;0,9877692
36283;0;0,0
36299,02;1;0,09870608
36315,03;1;1
36319,03;1;1
36327,04;1;0,9900315
36347,04;1;1
36355,05;1;1
36387,08;1;1
36415,1;1;1
36419,1;1;0,6129887
36431,11;1;1
36435,11;0;0,0
36439,11;1;1
36443,11;1;0
36451,11;1;1
36455,12;1;1
36459,12;1;1
36483,14;1;1
36507,15;1;1
36519,16;1;1
36523,16;1;0,9895293
36527,17;1;1
36531,17;1;1
36539,18;0;0,0
36547,19;1;1
36555,19;1;0,2438008
36563,2;1;1
36567,21;1;0,9866838
36571,21;1;1
36583,22;1;1
36587,22;1;1
36591,22;1;1
36599,23;1;1
36603,23;1;1
36615,24;1;0,3897289
36655,27;1;0,9981838
36671,28;1;0,5205278
36679,28;1;1
36687,29;1;1
36691,29;1;1
36695,29;1;0,2758316
36707,3;1;1
36723,32;1;0,3409782
36739,32;1;0
36747,33;1;1
36751,33;1;1
36771,34;1;0,8153716
36775,35;1;0,8504137
36783,36;0;0,0
36795,36;1;0,5192468
36807,37;1;0,03856556
36819,38;1;0
36835,39;1;0,3291492
36839,39;1;1
36851,39;1;0,9500166
36855,4;1;1
36867,41;1;0
36871,41;1;1
36887,43;1;1
36903,43;1;0,4926902
36947,47;1;0
37003,51;1;1
37007,51;1;1
37095,57;1;0,1726819
37147,6;1;0,2344818
37159,61;1;0,8383712
37163,62;1;1
37167,62;1;1
37179,63;1;0
37183,63;1;0,9829242
37199,64;0;0,0
37219,65;1;1
37223,65;1;1
37239,66;1;0,3136837
37251,67;1;1
37263,68;1;1
37279,7;1;1
37287,7;1;1
37367,77;1;1
37371,77;1;0,2489951
37375,77;1;1
37379,78;1;0,07132834
37387,78;1;0,02682614
37391,78;1;1
37403,79;1;0,3387893
37431,8;1;1
37447,81;1;1
37463,82;0;0,0
37467,83;1;0,9636722
37471,83;1;1
37475,83;1;1
37479,83;1;0,9589606
37487,84;1;1
37507,85;1;1
37511,86;1;1
37535,87;1;0,1234972
37539,88;1;1
37551,88;1;1
37579,9;1;0,4610403
37587,91;1;1
37603,92;1;0,05459351
37607,92;1;1
37611,93;1;0
37635,95;0;0,0
37647,96;1;1
37651,96;1;1
37655,96;1;0,04602774
37659,97;1;1
37675,98;1;1
37683,99;1;1
37688;1;0,8909444
37696;1;1
37704;1;0,8262785
37708;1;1
37712;1;1
37732,02;1;1
37744,02;1;1
37752,03;1;1
37768,04;1;1
37788,06;1;0,9955846
37792,06;1;0,2474093
37808,07;1;0,2244468
37824,08;1;0,4837122
37840,09;1;1
37844,1;1;1
37884,11;1;1
37900,12;1;1
37912,13;1;0,9867389
37916,14;1;1
37920,14;1;0,9791641
37932,14;1;0,505618
37936,14;1;0,9340217
37944,15;1;1
37952,16;1;1
37956,16;1;0,1550925
37988,18;1;0,4430162
37992,18;1;1
38008,19;1;0,2748648
38012,2;1;1
38016,2;1;0,2706682
38020,2;1;0,8475812
38036,21;1;1
38040,21;1;1
38044,22;1;0,004104087
38048,22;1;1
38052,23;1;1
38056,23;1;0,8328736
38060,23;1;0,9703186
38064,23;1;0,3510547
38068,23;1;0,9151769
38084,25;1;1
38088,25;1;0,9802043
38092,25;1;0,04130308
38112,27;1;1
38120,27;1;1
38128,28;1;1
38136,29;1;1
38144,29;1;1
38152,3;1;1
38160,3;1;1
38164,3;1;1
38172,31;1;1
38180,32;1;0,6773446
38200,33;1;0,6435007
38204,33;1;0,7548867
38216,34;1;1
38220,34;1;1
38224,34;1;0,989463
38228,34;1;1
38232,35;0;0,0
38236,35;1;1
38240,35;0;0,0
38244,35;1;1
38252,36;1;0,275283
38268,37;1;0,5142852
38284,38;1;0,5730769
38296,39;1;1
38308,41;1;1
38332,41;1;1
38344,42;1;1
38348,43;1;1
38352,43;1;1
38356,44;1;1
38364,44;1;1
38380,45;1;1
38384,45;1;0,9591664
38388,46;1;1
38416,48;1;1
38420,49;1;1
38424,49;1;0,2410127
38444,5;0;0,0
38480,54;1;0,2842208
38500,55;1;1
38512,56;1;0,02276615
38516,56;1;0,9943793
38524,57;1;0,6982935
38532,58;1;1
38536,58;1;1
38544,59;1;1
38548,61;1;1
38556,61;1;1
38564,62;1;1
38568,62;1;0,7640274
38572,62;0;0,0
38576,63;1;1
38584,63;1;0,8620268
38588,63;1;0,07803845
38592,63;1;1
38596,64;1;0,1261457
38624,67;1;1
38648,69;1;0,07527816
38688,71;1;1
38700,72;1;1
38716,73;1;1
38728,75;1;0,03373947
38736,75;1;1
38744,76;1;0,9262018
38808,8;1;1
38812,8;1;1
38816,8;1;0,2262548
38824,82;1;1
38840,83;1;0
38844,83;1;1
38848,83;1;0,2764418
38868,84;1;1
38880,84;1;0,9181176
38928,91;1;0,8444285
38940,91;1;1
38944,91;1;0
38952,92;1;0,9219341
38964,93;1;1
38972,93;1;0,03437681
38980,94;1;0,7193632
38988,95;1;0,3332922
39008,96;1;1
39016,97;1;1
39024,98;1;1
39040,99;1;1
39044,99;1;0,9900103
39049;1;1
39057;1;1
39061;1;1
39065;1;1
39069;1;1
39081,04;1;0,2667748
39097,05;1;0,614472
39101,05;1;0,1895577
39125,08;1;1
39153,12;1;1
39157,12;1;1
39161,13;1;0,8853055
39165,13;1;0,431848
39197,14;1;0,4558113
39201,14;1;0,9916663
39217,16;1;1
39225,16;1;1
39229,18;1;0,5346865
39233,18;1;1
39261,21;1;1
39269,21;1;1
39285,23;1;0,4358365
39289,23;1;1
39293,23;0;0,0
39305,24;1;1
39313,24;1;0,2132832
39325,25;1;0,1227695
39337,25;1;0,9748554
39345,27;1;0,1178074
39357,27;1;1
39381,29;1;1
39401,32;1;1
39409,32;1;1
39453,36;1;0,4333396
39469,37;1;0,5971193
39473,37;1;1
39497,39;1;1
39517,41;1;0,9965332
39529,42;1;0,9538908
39545,45;1;1
39561,46;1;1
39581,47;1;1
39585,47;1;1
39589,47;1;1
39593,48;1;1
39609,5;1;1
39617,5;1;0,8399035
39625,5;1;0,3447321
39637,51;1;0,06218636
39641,52;1;1
39645,52;1;0,02115097
39649,53;1;0,2971037
39661,54;1;1
39689,57;1;0,9676896
39693,57;1;1
39697,58;1;1
39705,58;1;0,8352253
39717,61;1;0,9209278
39721,61;1;1
39745,65;1;0,0751383
39777,67;1;1
39801,7;0;0,0
39821,71;1;0,5478716
39829,71;1;0
39833,72;1;0,9837679
39837,72;1;0,1556113
39865,75;1;0,8825389
39877,77;1;0,1371885
39881,77;1;1
39889,77;1;1
39913,8;1;0,980749
39921,8;1;0,01146086
39937,84;1;1
39949,85;0;0,0
39953,85;1;0,1398598
39957,85;1;0,5656275
39985,88;1;0,9954765
39989,89;1;1
39997,9;1;1
40005,9;1;0,03706791
40013,91;1;1
40017,91;1;1
40029,92;1;1
40033,92;1;0
40041,93;1;0,8679094
40061,96;1;0,5600113
40065,96;1;0,1654494
40077,97;1;0,551634
40089,98;1;1
40109,99;1;0,3151261
40113,99;1;1
40122;1;0,4827302
40142,02;1;0,9958494
40154,02;1;1
40166,04;1;1
40178,05;1;1
40202,07;1;0,5609483
40222,09;1;1
40226,09;1;0,9258823
40230,09;1;0,9742257
40242,1;1;1
40274,13;1;1
40286,14;1;1
40298,14;1;1
40322,16;1;0,002814815
40334,17;1;1
40338,18;1;0,5412132
40342,18;1;0,9738222
40346,18;1;1
40354,19;1;1
40374,2;1;1
40390,21;1;1
40398,21;1;1
40402,21;1;0,9921102
40406,24;1;0
40414,24;1;0,9930421
40426,25;1;0
40442,26;1;1
40462,27;1;1
40466,27;1;1
40470,28;0;0,0
40490,29;1;1
40494,29;1;1
40498,3;1;0,9985116
40502,3;1;1
40506,31;1;1
40510,31;1;0,9260354
40530,34;1;1
40554,36;1;0,5071148
40566,38;1;1
40586,39;1;0,9291042
40594,39;1;1
40602,4;1;0,2376238
40626,42;1;1
40634,43;1;0,5587683
40638,43;1;0,9464787
40650,46;1;1
40678,48;0;0,0
40694,52;1;1
40698,52;1;1
40718,53;1;0,9856035
40738,56;1;1
40746,56;1;1
40774,59;1;0,01898708
40786,6;1;1
40790,6;1;0,1595874
40798,61;1;0,08804283
40818,65;1;1
40826,66;1;1
40838,66;1;0,632708
40842,66;1;1
40846,66;1;0,005027083
40850,68;1;0
40870,7;1;1
40878,7;1;0,9966782
40882,71;1;1
40886,73;1;0,9323407
40910,75;1;0,4444674
40930,77;0;0,0
40938,77;1;0,06364709
40958,79;1;1
40962,8;1;1
40994,84;1;0,0370916
41006,85;1;0,112556
41010,86;1;1
41050,89;1;1
41054,89;1;0,03521723
41058,9;1;1
41070,91;1;0,1086718
41082,92;1;0,2825438
41094,93;1;0,3826154
41098,93;1;1
41126,96;1;0,09873284
41134,96;1;1
41150,98;1;0,01537687
41171;1;0,6389731
41179,02;1;1
41195,02;1;1
41207,03;1;0,1797076
41255,07;1;1
41283,09;1;1
41287,09;0;0,0
41311,11;1;1
41323,12;0;0,0
41339,14;1;1
41343,14;1;0,110703
41351,15;1;0,8889207
41359,17;1;1
41379,19;1;1
41383,19;1;1
41391,21;1;1
41399,21;1;0,9974638
41411,21;1;0,05799257
41435,23;1;0,2149116
41439,23;1;1
41455,24;1;0,4977158
41459,25;0;0,0
41463,25;1;1
41471,26;0;0,0
41475,27;1;1
41479,27;1;0,411705
41483,27;1;1
41491,28;1;1
41507,29;1;1
41515,3;1;1
